client_id,visitor_id,completed,duration,age,clnt_tenure,last_step,completed_numeric
133096,760726306_47609145074,yes,2.85,43.5,8 years ,confirm,1
133340,824304286_13328223392,no,-0.88,50.0,13 years ,step_2,0
133394,512387387_54653266972,yes,3.93,30.5,6 years ,confirm,1
133742,108098820_17076722230,yes,12.55,65.5,13 years ,confirm,1
133742,988532116_29598918384,no,,65.5,13 years ,confirm,0
133779,726180811_2275765284,no,-0.08,69.0,13 years ,step_1,0
134164,804140173_79555586451,no,,40.0,4 years ,,0
134282,614908205_47346930442,yes,6.88,95.5,12 years ,confirm,1
135254,59863784_32003824003,no,-54022.77,62.0,16 years ,step_1,0
135917,915293313_25294788378,yes,3.22,37.0,9 years ,confirm,1
135969,232445801_39750354449,yes,101119.48,82.5,26 years ,confirm,1
136873,369395634_1050282607,no,,44.0,5 years ,,0
136978,258027072_91986085319,yes,2.1,65.0,9 years ,confirm,1
137016,769331028_76815358420,yes,2.67,46.5,14 years ,confirm,1
137061,302442396_39827376368,no,0.12,31.5,15 years ,step_1,0
137061,753028704_7561512518,yes,5.82,31.5,15 years ,confirm,1
137412,336115628_49651784086,yes,3.17,67.5,20 years ,confirm,1
137555,317168872_26720518966,yes,1.73,29.5,5 years ,confirm,1
137781,417707482_48832580128,no,6.2,53.0,11 years ,step_2,0
137816,491868909_94172690025,yes,2.82,24.5,7 years ,confirm,1
137933,191812414_14234673795,no,,40.0,10 years ,,0
138002,800221371_70402781461,yes,1.88,36.5,11 years ,confirm,1
138741,130005216_56328392917,yes,-3780.0,54.5,16 years ,confirm,1
138790,913793160_22988495127,yes,5.98,33.5,6 years ,confirm,1
139808,520651143_34972874899,yes,-1452.38,69.5,15 years ,confirm,1
139872,610806833_28136174977,no,0.1,27.0,7 years ,step_1,0
139979,295340148_54048995591,no,,50.5,9 years ,,0
139979,417336806_18396220706,yes,11.57,50.5,9 years ,confirm,1
139996,134397790_78791168168,no,,33.0,4 years ,,0
140020,193538768_85229185035,no,0.12,57.5,23 years ,step_1,0
140020,931587575_6960387283,yes,9.52,57.5,23 years ,confirm,1
140683,535374112_84776251633,yes,4204.37,49.5,16 years ,confirm,1
141417,358815664_39380821119,yes,9.1,38.5,11 years ,confirm,1
141643,725944632_76771727564,yes,2.73,30.5,14 years ,confirm,1
142351,205106263_97799401459,no,1.13,57.0,17 years ,step_1,0
142695,14210293_27719958956,no,,63.0,7 years ,,0
143267,403342545_23311451455,yes,2.8,17.5,4 years ,confirm,1
143271,521919148_19376123900,yes,4.48,51.0,6 years ,confirm,1
145106,128987397_18068137531,yes,2.75,60.5,4 years ,confirm,1
145810,370996738_87876273770,yes,3.18,65.0,18 years ,confirm,1
146072,232729145_54971709504,yes,-2904.73,59.5,26 years ,confirm,1
146390,192651052_19603299862,yes,3.45,34.5,14 years ,confirm,1
146579,994789422_32237997524,yes,4.98,26.5,19 years ,confirm,1
147852,547220881_42496163209,no,,65.5,24 years ,confirm,0
148217,331063885_87616509545,yes,1.87,41.5,13 years ,confirm,1
148347,117929981_50686350202,yes,1467.0,60.5,16 years ,confirm,1
148369,808095482_49493373772,yes,4.78,48.5,22 years ,confirm,1
148391,292534571_57475267009,yes,15.52,64.5,8 years ,confirm,1
148391,41435385_81413663830,no,-2.8,64.5,8 years ,step_3,0
148448,927530217_14845807404,yes,3.35,70.5,5 years ,confirm,1
148448,989151353_44499651334,no,,70.5,5 years ,confirm,0
148850,251339446_89940083212,yes,2.68,32.0,4 years ,confirm,1
149108,641486389_87363745166,yes,2.68,27.5,5 years ,confirm,1
149192,710829283_11652915403,no,0.75,70.0,22 years ,step_3,0
149265,637914120_6448786946,no,0.17,24.0,6 years ,step_1,0
149635,307242512_77823732038,no,3.02,48.0,22 years ,step_3,0
150095,603810144_64853948182,yes,1.75,26.5,8 years ,confirm,1
151250,476583724_16583038641,no,-40.05,57.0,23 years ,step_3,0
151897,619798696_96541452614,yes,4.32,58.5,33 years ,confirm,1
152661,898034825_72883522114,yes,3.93,26.0,5 years ,confirm,1
154143,343284803_80796802734,yes,3.32,38.5,6 years ,confirm,1
154143,889731363_34089538782,no,0.35,38.5,6 years ,step_1,0
154147,96842655_23471406936,yes,2.33,65.5,33 years ,confirm,1
154782,57932207_50606882524,no,-0.22,66.0,6 years ,step_2,0
154809,262850691_74578736884,yes,6073.17,65.5,27 years ,confirm,1
154809,362686350_1165863340,yes,19.33,65.5,27 years ,confirm,1
154809,998774924_12697887919,no,,65.5,27 years ,confirm,0
156105,288047997_43693835876,yes,-2.52,51.5,21 years ,confirm,1
156105,408687729_6529724578,no,,51.5,21 years ,confirm,0
156105,460516171_49906501006,no,,51.5,21 years ,confirm,0
156105,572348284_17230735968,no,,51.5,21 years ,confirm,0
156105,620528431_96357305876,no,0.1,51.5,21 years ,step_1,0
156105,65596569_59667359005,no,-2.38,51.5,21 years ,step_1,0
156105,980758253_53915015965,no,,51.5,21 years ,confirm,0
157106,898285252_49595259682,yes,2.13,28.0,5 years ,confirm,1
157209,660361430_32769124970,yes,4.65,63.5,4 years ,confirm,1
158047,298044239_15680175640,yes,2764.87,55.5,18 years ,confirm,1
158141,512855816_38701174659,yes,8.65,66.5,13 years ,confirm,1
158201,908800384_3899861426,no,-2.25,64.0,4 years ,step_2,0
159558,692699119_22521216865,yes,4.17,60.5,12 years ,confirm,1
159558,954150259_60765124157,no,0.4,60.5,12 years ,step_1,0
159687,193902109_20096870770,yes,2.22,56.5,28 years ,confirm,1
159728,50053747_12587229468,no,-0.05,52.0,13 years ,step_1,0
159875,449739258_91604964267,yes,18.85,59.0,4 years ,confirm,1
159908,779739594_10344236457,no,0.07,64.0,5 years ,step_1,0
159970,945237169_2840984206,no,0.22,34.0,5 years ,step_1,0
160144,365659040_32833210262,yes,7.03,70.5,16 years ,confirm,1
160654,50568445_24632728238,yes,9.5,53.5,20 years ,confirm,1
160741,252530510_15420051285,yes,2.83,22.0,4 years ,confirm,1
161440,806611941_70631429223,yes,6.07,35.0,16 years ,confirm,1
161771,931559906_50899534952,yes,2.2,37.0,6 years ,confirm,1
162127,38623529_97193720214,yes,11.32,54.5,9 years ,confirm,1
162388,345798447_67129599176,no,1.07,25.0,20 years ,step_2,0
162867,97541431_93205806404,no,,43.0,5 years ,,0
162894,949209106_23533407850,yes,4.27,28.5,6 years ,confirm,1
163907,660525036_52820800219,yes,9.48,67.5,7 years ,confirm,1
164324,379410159_91574916158,no,0.15,25.0,5 years ,step_2,0
165765,762030461_15273940216,yes,5.2,28.5,6 years ,confirm,1
165900,518437728_20180296947,yes,6.98,62.5,5 years ,confirm,1
166017,440810340_5312520579,no,,61.5,5 years ,confirm,0
166017,775888200_66350353104,yes,11.22,61.5,5 years ,confirm,1
166154,227732212_84479004362,no,-0.07,63.0,15 years ,step_1,0
166315,117610931_30872134110,yes,1.85,65.5,14 years ,confirm,1
168266,962157102_48981325374,yes,4.2,56.5,23 years ,confirm,1
168539,371061961_99048199459,yes,2.33,17.5,4 years ,confirm,1
168989,64777248_7974248122,yes,6.93,60.5,12 years ,confirm,1
169185,285489683_15479420183,yes,3.7,34.0,7 years ,confirm,1
169185,294586588_88866189557,no,,34.0,7 years ,,0
169560,315798845_85294622287,no,-2.43,46.0,11 years ,step_3,0
169620,401505363_34877128862,yes,2.15,49.5,21 years ,confirm,1
169784,387230470_60575179420,no,0.65,25.0,6 years ,step_2,0
170383,933199136_4483396537,yes,12.52,26.0,6 years ,confirm,1
170462,186829476_99580166147,no,0.3,61.0,18 years ,step_1,0
170462,324661174_24210384871,no,6.37,61.0,18 years ,step_1,0
170462,414694218_87345367052,no,,61.0,18 years ,,0
170798,672308706_62532740766,no,-889.68,48.5,21 years ,step_2,0
170798,942883240_4457711555,yes,1327.75,48.5,21 years ,confirm,1
171096,60840054_89010755280,yes,2.05,59.5,27 years ,confirm,1
171484,329761212_31165666759,yes,4.83,44.5,17 years ,confirm,1
171492,798321987_3666475464,yes,3.73,73.5,15 years ,confirm,1
171583,283865656_72885894423,yes,4.3,44.0,15 years ,confirm,1
171597,138134328_46749625354,yes,4.95,63.5,6 years ,confirm,1
171971,985099376_14787398047,yes,3.02,23.5,9 years ,confirm,1
172422,593675598_37547205435,no,-11.27,66.0,11 years ,step_3,0
172858,66870046_88956947666,yes,2.58,30.5,4 years ,confirm,1
174238,24540175_14043171789,yes,2.15,41.5,15 years ,confirm,1
174238,658583569_78036299439,no,,41.5,15 years ,confirm,0
174244,431778395_65406195552,yes,2.45,37.0,13 years ,confirm,1
175625,489242166_81438159914,no,2.22,46.0,7 years ,step_2,0
175752,589640233_7636497003,yes,7.18,69.5,33 years ,confirm,1
175907,599696439_87705001271,no,-57131.45,42.0,13 years ,step_1,0
176114,375710889_39714183106,yes,27.58,30.5,4 years ,confirm,1
176963,647504309_96904736424,yes,1.07,30.5,6 years ,confirm,1
176966,436433650_6302213701,yes,3.43,52.5,6 years ,confirm,1
177765,367440669_67268437273,yes,5.07,30.5,10 years ,confirm,1
178125,727239132_57810671319,yes,2.03,33.0,5 years ,confirm,1
178214,501064532_6119419226,yes,12.23,45.5,7 years ,confirm,1
179119,379917731_69816400563,yes,2.23,54.0,4 years ,confirm,1
179358,647546382_69030771828,no,-0.63,53.0,15 years ,step_2,0
179667,102921904_72968523094,no,-41755.57,67.0,16 years ,step_1,0
180425,635962733_54217898396,yes,3.8,26.0,8 years ,confirm,1
181125,904541254_84438974596,yes,1370.28,63.5,30 years ,confirm,1
181254,448475258_53410462036,yes,2.33,55.5,7 years ,confirm,1
181254,903470917_75594375326,no,-0.68,55.5,7 years ,step_1,0
182074,972256804_93842161114,yes,2.77,36.5,11 years ,confirm,1
182739,639107388_13057967129,yes,1.37,62.5,12 years ,confirm,1
182739,696975218_84834792832,no,3.03,62.5,12 years ,step_1,0
183077,613600013_91487221925,yes,6.48,35.5,23 years ,confirm,1
183720,755141168_77351620586,yes,1.38,27.5,10 years ,confirm,1
184127,159047793_35981922178,yes,2.03,44.5,5 years ,confirm,1
184216,221284434_38569269352,yes,60578.5,50.5,13 years ,confirm,1
184396,271572379_20369892676,no,-0.4,71.0,7 years ,step_2,0
184701,279986352_87908045091,yes,-0.95,33.5,6 years ,confirm,1
185096,91388533_76666444217,yes,2.58,31.0,4 years ,confirm,1
185675,158264550_86907099540,yes,33398.17,68.5,19 years ,confirm,1
185963,713896476_82336024795,yes,1293.58,55.0,27 years ,confirm,1
185963,850349077_22760023445,no,0.2,55.0,27 years ,step_1,0
186550,721774323_30313819155,no,,45.0,14 years ,,0
186857,521598983_27927471951,yes,15.5,59.5,9 years ,confirm,1
187308,249685513_80337575275,no,1.45,60.0,10 years ,step_3,0
187326,849824651_68388684541,no,,59.0,18 years ,,0
187498,427707380_57254061506,yes,2.82,37.0,14 years ,confirm,1
187547,460826062_67508634845,yes,1.48,56.5,14 years ,confirm,1
187902,958875642_54734088525,no,-0.87,53.0,8 years ,step_1,0
189572,831728806_87250458219,yes,2.9,41.5,13 years ,confirm,1
190001,41803373_43226580229,yes,10.88,55.5,5 years ,confirm,1
190246,862983901_28310090811,yes,6.88,42.5,11 years ,confirm,1
190580,841427104_56555152289,yes,22.98,72.5,7 years ,confirm,1
190598,471990764_64345844778,yes,3.35,36.0,5 years ,confirm,1
191300,605907937_63013185978,no,,64.0,21 years ,,0
191300,709061851_65093267185,no,-0.05,64.0,21 years ,step_1,0
191619,591952769_9044741390,yes,20.72,33.5,7 years ,confirm,1
191877,731291586_98664270921,yes,8.33,58.5,5 years ,confirm,1
192049,78751674_63377325743,no,-1.3,30.0,13 years ,step_2,0
192160,975497944_91149211020,no,,71.0,27 years ,,0
192386,68845033_63460884846,no,,74.0,5 years ,,0
192518,149686290_43358231017,yes,2.48,48.5,23 years ,confirm,1
192577,334991769_33395325962,yes,5.52,42.0,9 years ,confirm,1
192577,515687819_27073318619,no,-1.83,42.0,9 years ,step_1,0
192654,842551439_90434260134,no,,58.0,27 years ,,0
192775,699638167_69617628885,no,4.53,52.0,6 years ,step_1,0
193111,772404257_74170913971,yes,3.02,40.0,8 years ,confirm,1
193111,914091259_49688552978,no,0.92,40.0,8 years ,step_2,0
193303,427855156_97998822858,yes,4.13,45.5,14 years ,confirm,1
193305,657725802_12778623264,yes,4.63,55.5,14 years ,confirm,1
193457,602494605_49774821515,yes,3.57,61.5,5 years ,confirm,1
194066,258177811_91801613285,no,1.02,50.0,15 years ,step_2,0
194470,402225114_49704008639,no,,31.0,10 years ,,0
194784,615695201_3132756410,yes,2.85,21.5,5 years ,confirm,1
194816,285963790_24533456534,no,2.02,50.0,7 years ,step_2,0
195080,675135809_39569170134,yes,2.22,33.5,9 years ,confirm,1
195166,549015467_60717364891,yes,1.3,38.5,22 years ,confirm,1
195455,215385412_88822623795,no,0.72,67.0,5 years ,step_3,0
195455,793674443_74873740805,no,0.73,67.0,5 years ,step_3,0
195655,809006495_46539515573,yes,3.73,20.5,6 years ,confirm,1
196531,393192469_85364860781,no,0.3,55.0,16 years ,step_1,0
196635,145931534_58046966363,yes,5.95,19.5,6 years ,confirm,1
196988,640617277_53959160902,no,-0.17,40.0,15 years ,step_1,0
197374,715305813_64329214287,yes,3.78,35.5,12 years ,confirm,1
197560,713149856_91929336998,yes,3.1,41.5,6 years ,confirm,1
197793,717241296_64439756446,yes,2.85,31.0,5 years ,confirm,1
198652,908689719_46499947136,yes,3.02,36.5,21 years ,confirm,1
198935,544318037_86862929955,yes,16.02,65.5,4 years ,confirm,1
199386,450637728_49095680655,yes,8.08,48.5,10 years ,confirm,1
200308,361352667_11239667754,no,-0.27,24.0,5 years ,step_1,0
200598,680144002_83104112377,no,,49.0,6 years ,,0
200598,964073678_71155464572,yes,4.08,49.0,6 years ,confirm,1
200648,695089666_91017093074,no,-1.68,59.0,15 years ,step_3,0
200698,409057811_97571240788,yes,2.53,31.5,13 years ,confirm,1
200707,866887762_50410599594,yes,4.82,50.5,2 years ,confirm,1
201394,228148175_4859084939,yes,3.72,25.5,21 years ,confirm,1
201447,264092144_658654441,no,-0.93,48.5,13 years ,step_1,0
201447,861654362_59231410591,yes,5.45,48.5,13 years ,confirm,1
201641,518840229_44510864374,yes,1.08,66.0,21 years ,confirm,1
201846,277068680_81358941107,no,0.13,31.0,11 years ,step_1,0
201909,88453722_91545807635,yes,1.15,65.5,11 years ,confirm,1
202371,821411033_32980496694,yes,9.87,60.5,51 years ,confirm,1
202973,629487815_87893839153,yes,1.63,33.5,13 years ,confirm,1
203027,96885676_96004133349,yes,7.3,59.5,22 years ,confirm,1
203223,104481988_50528724321,no,,60.5,24 years ,confirm,0
203223,193534915_463131410,no,,60.5,24 years ,confirm,0
203223,841052774_98612122506,no,1.13,60.5,24 years ,step_3,0
203500,171836176_10519081177,no,,50.0,15 years ,,0
203797,837905609_6717146609,no,,57.0,6 years ,,0
204445,422781010_57572730033,yes,2.08,49.5,20 years ,confirm,1
204784,255190750_24930383480,yes,6.25,33.5,5 years ,confirm,1
204888,805733163_83093620546,yes,2.72,57.0,7 years ,confirm,1
205273,525739856_41019613047,yes,2.75,30.5,5 years ,confirm,1
205429,591175861_3857308154,yes,6.4,20.0,6 years ,confirm,1
205563,481134325_95008699579,yes,4.25,66.5,15 years ,confirm,1
206428,604870340_76821370140,yes,2.85,50.0,18 years ,confirm,1
206871,791640868_98344867623,no,2.2,27.0,7 years ,step_3,0
207109,327163156_47185832070,no,-0.12,60.0,18 years ,step_1,0
207109,911764004_10100649235,no,,60.0,18 years ,,0
207261,172159544_3442701343,yes,8.78,62.5,20 years ,confirm,1
207387,632482840_86863476648,no,-0.18,75.0,34 years ,step_2,0
207455,996092027_65121672183,no,,33.0,14 years ,,0
208156,26290407_69575571397,yes,1.53,72.0,21 years ,confirm,1
208156,881889449_62047050308,no,-0.78,72.0,21 years ,step_3,0
208505,363125131_47405947411,yes,1.67,47.5,28 years ,confirm,1
208525,167903420_24231598498,no,0.2,51.0,15 years ,step_2,0
208784,501359285_51274578789,yes,6.07,60.5,11 years ,confirm,1
209099,964221404_60015678994,yes,21510.22,56.5,10 years ,confirm,1
209462,166349250_32149240644,yes,3.05,36.5,6 years ,confirm,1
210140,902337272_69340126684,yes,1.22,45.0,8 years ,confirm,1
210141,490337176_44420323327,yes,7.85,81.5,16 years ,confirm,1
210180,185274135_54378318302,no,0.27,39.0,4 years ,step_1,0
210667,775169704_62966801088,yes,4.82,61.5,6 years ,confirm,1
211023,342471213_50412445833,yes,4.33,58.5,13 years ,confirm,1
211380,134735496_46200673849,no,-0.05,67.0,8 years ,step_1,0
211380,238263116_28415653295,no,0.07,67.0,8 years ,step_1,0
211380,852658731_24025524081,no,0.35,67.0,8 years ,step_1,0
211694,663423059_69244819408,yes,3.85,29.5,13 years ,confirm,1
212654,845808250_22111445099,yes,9.77,29.5,6 years ,confirm,1
213006,449531153_1474714486,no,-0.25,35.0,16 years ,step_1,0
214083,515370478_2958544081,no,-0.32,35.0,16 years ,step_2,0
214667,667171733_77377752128,no,,35.0,6 years ,,0
215411,622059788_24957501348,yes,4.37,55.5,22 years ,confirm,1
215661,793018150_48371347904,yes,2.65,52.0,6 years ,confirm,1
217308,719409593_7713388036,yes,3.63,34.0,12 years ,confirm,1
217547,111476685_5181156708,yes,4.3,31.5,7 years ,confirm,1
217761,447250474_32126189967,no,,22.0,4 years ,,0
217950,614516497_58183010490,no,,39.0,10 years ,,0
218589,202399126_96278587858,yes,2.33,68.5,11 years ,confirm,1
218777,405199640_32671295821,yes,1.52,23.5,5 years ,confirm,1
219038,538765634_45572404803,no,0.18,45.0,16 years ,step_1,0
219207,367476123_14314973137,no,1.18,77.0,17 years ,step_1,0
219592,226872716_25304937729,yes,3.37,45.5,3 years ,confirm,1
219882,784006317_40144699708,no,,38.0,15 years ,,0
219909,350424524_12704229741,yes,2.8,29.0,9 years ,confirm,1
220061,63469652_24529995714,no,0.08,41.0,11 years ,step_1,0
220594,714161383_62543064499,yes,21595.6,50.5,7 years ,confirm,1
220594,974875079_40889914059,no,,50.5,7 years ,confirm,0
221092,716360656_50187024944,yes,4.42,36.5,4 years ,confirm,1
221296,297174389_30905388595,no,,36.5,19 years ,confirm,0
221296,628736567_31297147504,yes,1.35,36.5,19 years ,confirm,1
221385,235835547_5832302056,yes,1.02,31.0,4 years ,confirm,1
221779,522557191_85327474249,yes,3.68,36.5,9 years ,confirm,1
222111,889990828_95106293160,yes,1.4,26.5,6 years ,confirm,1
222973,387781511_6295286049,no,-1.48,56.0,20 years ,step_1,0
223802,656769036_98393529540,no,0.22,44.0,21 years ,step_1,0
224773,451450377_45755800130,no,0.17,77.0,7 years ,step_1,0
226198,334870756_47049152438,yes,1.33,30.0,10 years ,confirm,1
226818,940827678_11483211715,yes,3.37,23.5,7 years ,confirm,1
226853,278575598_39209181722,yes,3.78,46.5,5 years ,confirm,1
227588,660176523_44589245901,yes,2.65,34.5,9 years ,confirm,1
227610,907265342_40143419112,yes,2.2,27.5,7 years ,confirm,1
227631,709932351_16284239638,yes,3.22,73.5,8 years ,confirm,1
227805,148882349_87583528569,yes,5.15,36.5,18 years ,confirm,1
228465,995655771_94104996855,yes,2.27,55.5,21 years ,confirm,1
228538,161021476_63636242143,no,8.1,53.0,4 years ,step_3,0
228662,557681262_27583815438,yes,-2815.6,47.5,13 years ,confirm,1
228758,541235199_34505933594,no,-0.45,48.0,13 years ,step_1,0
228783,295238828_49131807722,no,0.08,63.0,5 years ,step_1,0
228868,595721981_77368441144,yes,2.57,22.5,6 years ,confirm,1
229123,330120379_32721145987,yes,1.58,31.5,3 years ,confirm,1
229490,460315198_73252954845,yes,1.28,59.5,6 years ,confirm,1
229522,543493965_35314964238,yes,2.77,37.0,6 years ,confirm,1
229800,293315549_21049786812,yes,4.7,43.5,19 years ,confirm,1
230423,618023461_15550040746,yes,4.05,35.5,6 years ,confirm,1
230538,376417338_54692257021,yes,2.1,27.5,11 years ,confirm,1
230551,184283566_37121002829,no,-0.3,34.0,7 years ,step_3,0
231622,721598791_13090683447,no,2.12,26.0,7 years ,step_1,0
231804,464239922_63823022773,no,1.3,21.0,14 years ,step_2,0
233145,469346431_51392861289,yes,4.58,69.5,21 years ,confirm,1
233312,992638115_25248690610,yes,3.75,28.5,6 years ,confirm,1
233344,459263321_49931588185,yes,3.08,48.5,5 years ,confirm,1
233391,887879800_1802253066,yes,3.98,45.5,22 years ,confirm,1
233429,764579051_46747238069,yes,2.87,51.5,14 years ,confirm,1
233796,689186099_61920506744,no,-5.62,36.0,14 years ,step_3,0
234014,453453419_89387624462,yes,1.38,65.0,15 years ,confirm,1
234014,47763132_92873209630,no,3.35,65.0,15 years ,step_3,0
234014,529651136_66975396715,no,1.2,65.0,15 years ,step_2,0
234316,876265507_47535638219,yes,5.57,44.5,4 years ,confirm,1
234619,843029073_28104702298,yes,2.67,31.5,9 years ,confirm,1
235037,471348474_48920052791,yes,9.23,49.5,13 years ,confirm,1
235156,264678334_85144730850,no,-0.32,30.0,7 years ,step_1,0
235342,140738571_26903023475,no,,25.5,20 years ,confirm,0
235342,240443722_67624921127,yes,5.35,25.5,20 years ,confirm,1
236511,325176283_72178226306,yes,2.52,23.5,8 years ,confirm,1
236696,553920486_31329176584,yes,2.1,39.5,19 years ,confirm,1
237072,22412585_7754319855,no,,58.0,32 years ,,0
237511,252671676_42926302596,yes,5.47,57.5,5 years ,confirm,1
237611,875028938_66075639942,yes,0.87,31.5,12 years ,confirm,1
237686,42559650_12826877933,no,,48.0,13 years ,,0
